(-8.49077e-07,4.57351e-07)
(-8.23461e-07,4.41217e-07)
(-7.9803e-07,4.25294e-07)
(-7.72744e-07,4.09563e-07)
(-7.47647e-07,3.94046e-07)
(-7.22684e-07,3.78716e-07)
(-6.97929e-07,3.63613e-07)
(-6.73377e-07,3.48734e-07)
(-6.49018e-07,3.34075e-07)
(-6.2489e-07,3.19656e-07)
(-6.00983e-07,3.05473e-07)
(-5.77317e-07,2.91536e-07)
(-5.53898e-07,2.77848e-07)
(-5.30742e-07,2.64418e-07)
(-5.07877e-07,2.51261e-07)
(-4.85298e-07,2.38373e-07)
(-4.63041e-07,2.25772e-07)
(-4.41067e-07,2.13439e-07)
(-4.19444e-07,2.01408e-07)
(-3.98181e-07,1.89681e-07)
(-3.77277e-07,1.78258e-07)
(-3.56765e-07,1.67154e-07)
(-3.36658e-07,1.56374e-07)
(-3.16963e-07,1.45919e-07)
(-2.97715e-07,1.35805e-07)
(-2.78916e-07,1.26031e-07)
(-2.60601e-07,1.16611e-07)
(-2.42765e-07,1.0754e-07)
(-2.2546e-07,9.88396e-08)
(-2.08684e-07,9.05047e-08)
(-1.92449e-07,8.25385e-08)
(-1.76805e-07,7.49581e-08)
(-1.61745e-07,6.7757e-08)
(-1.47308e-07,6.09467e-08)
(-1.33498e-07,5.4524e-08)
(-1.20326e-07,4.84879e-08)
(-1.07832e-07,4.28489e-08)
(-9.60153e-08,3.76003e-08)
(-8.49052e-08,3.27462e-08)
(-7.45028e-08,2.82793e-08)
(-6.48166e-08,2.41948e-08)
(-5.58607e-08,2.0489e-08)
(-4.76365e-08,1.71531e-08)
(-4.0152e-08,1.41796e-08)
(-3.33907e-08,1.15522e-08)
(-2.73567e-08,9.2611e-09)
(-2.20341e-08,7.28905e-09)
(-1.74079e-08,5.61891e-09)
(-1.34402e-08,4.22583e-09)
(-1.01108e-08,3.09078e-09)
(-7.36991e-09,2.18564e-09)
(-5.17672e-09,1.48569e-09)
(-3.47886e-09,9.63415e-10)
(-2.21712e-09,5.90466e-10)
(-1.3188e-09,3.36401e-10)
(-7.19278e-10,1.74873e-10)
(-3.50823e-10,8.0805e-11)
(-1.47274e-10,3.18915e-11)
(-5.01053e-11,1.00992e-11)
(-1.25424e-11,2.32128e-12)
(-1.94808e-12,3.24616e-13)
(-1.28872e-13,1.87493e-14)
(-1.5095e-15,1.81445e-16)
(-7.65115e-20,6.67419e-21)
(-1.47902e-43,5.13462e-45)
(2.98861e-06,4.52002e-06)
(2.98861e-06,4.52002e-06)
(2.97684e-06,4.51132e-06)
(2.96503e-06,4.50258e-06)
(2.95322e-06,4.49388e-06)
(2.94137e-06,4.48514e-06)
(2.92949e-06,4.47641e-06)
(2.91765e-06,4.46779e-06)
(2.90571e-06,4.45905e-06)
(2.89371e-06,4.45027e-06)
(2.88176e-06,4.44158e-06)
(2.86975e-06,4.43288e-06)
(2.85771e-06,4.42416e-06)
(2.84564e-06,4.41545e-06)
(2.83352e-06,4.4067e-06)
(2.82141e-06,4.39802e-06)
(2.80925e-06,4.38931e-06)
(2.79703e-06,4.38056e-06)
(2.7848e-06,4.37185e-06)
(2.77251e-06,4.36309e-06)
(2.76024e-06,4.35444e-06)
(2.74783e-06,4.34562e-06)
(2.73541e-06,4.33684e-06)
(2.72295e-06,4.32806e-06)
(2.71047e-06,4.31929e-06)
(2.69792e-06,4.31049e-06)
(2.68533e-06,4.30169e-06)
(2.67269e-06,4.29288e-06)
(2.66003e-06,4.2841e-06)
(2.64724e-06,4.2752e-06)
(2.63447e-06,4.26638e-06)
(2.62162e-06,4.25751e-06)
(2.60872e-06,4.24864e-06)
(2.59576e-06,4.23974e-06)
(2.58275e-06,4.23085e-06)
(2.56962e-06,4.22184e-06)
(2.55702e-06,4.21378e-06)
(2.54332e-06,4.20402e-06)
(2.53004e-06,4.19501e-06)
(2.5167e-06,4.186e-06)
(2.50331e-06,4.177e-06)
(2.48982e-06,4.16793e-06)
(2.47627e-06,4.15887e-06)
(2.4626e-06,4.14969e-06)
(2.44896e-06,4.14067e-06)
(2.43519e-06,4.13154e-06)
(2.42132e-06,4.12234e-06)
(2.40738e-06,4.11315e-06)
(2.39338e-06,4.10395e-06)
(2.37926e-06,4.09467e-06)
(2.36513e-06,4.08551e-06)
(2.35079e-06,4.07608e-06)
(2.33643e-06,4.06677e-06)
(2.32197e-06,4.05741e-06)
(2.30748e-06,4.04813e-06)
(2.29273e-06,4.03853e-06)
(2.27795e-06,4.02903e-06)
(2.26315e-06,4.01963e-06)
(2.24814e-06,4.01001e-06)
(2.23307e-06,4.00044e-06)
(2.21788e-06,3.99083e-06)
(2.20258e-06,3.98117e-06)
(2.18718e-06,3.9715e-06)
(2.17163e-06,3.96174e-06)
(2.15597e-06,3.95196e-06)
(2.14018e-06,3.94213e-06)
(2.12426e-06,3.93224e-06)
(2.10823e-06,3.92237e-06)
(2.09203e-06,3.91237e-06)
(2.07572e-06,3.90238e-06)
(2.05929e-06,3.89239e-06)
(2.04265e-06,3.88221e-06)
(2.02589e-06,3.87206e-06)
(2.00894e-06,3.86177e-06)
(1.9919e-06,3.85157e-06)
(1.97466e-06,3.84122e-06)
(1.95726e-06,3.83085e-06)
(1.93966e-06,3.82037e-06)
(1.92194e-06,3.80993e-06)
(1.904e-06,3.79937e-06)
(1.88588e-06,3.78875e-06)
(1.86757e-06,3.77807e-06)
(1.84906e-06,3.76732e-06)
(1.83034e-06,3.7565e-06)
(1.8114e-06,3.74559e-06)
(1.79222e-06,3.73457e-06)
(1.7729e-06,3.72364e-06)
(1.75329e-06,3.71254e-06)
(1.73346e-06,3.70137e-06)
(1.71333e-06,3.69006e-06)
(1.69301e-06,3.67878e-06)
(1.6724e-06,3.66738e-06)
(1.6515e-06,3.65587e-06)
(1.63032e-06,3.64428e-06)
(1.60886e-06,3.63264e-06)
(1.58708e-06,3.62088e-06)
(1.56497e-06,3.60904e-06)
(1.54255e-06,3.59714e-06)
(1.51975e-06,3.58506e-06)
(1.49658e-06,3.57288e-06)
(1.47308e-06,3.56073e-06)
(1.44916e-06,3.54841e-06)
(1.42482e-06,3.53598e-06)
(1.40004e-06,3.52344e-06)
(1.37481e-06,3.5108e-06)
(1.34908e-06,3.49804e-06)
(1.32285e-06,3.48517e-06)
(1.29608e-06,3.47219e-06)
(1.26873e-06,3.45907e-06)
(1.24078e-06,3.44586e-06)
(1.21219e-06,3.43253e-06)
(1.18288e-06,3.41903e-06)
(1.15284e-06,3.40543e-06)
(1.122e-06,3.3917e-06)
(1.09029e-06,3.37781e-06)
(1.05764e-06,3.36381e-06)
(1.02395e-06,3.34965e-06)
(9.89145e-07,3.33536e-06)
(9.53088e-07,3.32093e-06)
(9.15651e-07,3.30639e-06)
(8.76617e-07,3.29158e-06)
(8.35822e-07,3.27669e-06)
(7.92983e-07,3.26164e-06)
(7.4775e-07,3.24643e-06)
(6.9967e-07,3.23106e-06)
(6.48119e-07,3.21552e-06)
(5.92199e-07,3.1998e-06)
(5.30537e-07,3.18385e-06)
(4.60874e-07,3.16778e-06)
(3.78816e-07,3.15148e-06)
(2.73466e-07,3.13496e-06)
(1.08315e-07,3.11998e-06)
(1.96507e-05,9.24093e-07)
(1.96507e-05,9.24093e-07)
(1.93988e-05,9.55266e-07)
(1.91466e-05,9.8562e-07)
(1.8896e-05,1.01524e-06)
(1.86463e-05,1.04411e-06)
(1.83971e-05,1.0722e-06)
(1.81495e-05,1.09957e-06)
(1.79021e-05,1.12614e-06)
(1.76563e-05,1.152e-06)
(1.74109e-05,1.17707e-06)
(1.71667e-05,1.20141e-06)
(1.69229e-05,1.22496e-06)
(1.66805e-05,1.24779e-06)
(1.64391e-05,1.26988e-06)
(1.61974e-05,1.29112e-06)
(1.59575e-05,1.31167e-06)
(1.57185e-05,1.33147e-06)
(1.548e-05,1.35047e-06)
(1.52426e-05,1.36874e-06)
(1.50061e-05,1.38625e-06)
(1.47704e-05,1.40298e-06)
(1.4536e-05,1.41899e-06)
(1.43017e-05,1.43416e-06)
(1.40685e-05,1.44859e-06)
(1.38365e-05,1.46227e-06)
(1.3605e-05,1.47515e-06)
(1.33752e-05,1.48734e-06)
(1.3145e-05,1.49861e-06)
(1.29167e-05,1.50922e-06)
(1.26889e-05,1.519e-06)
(1.24621e-05,1.52801e-06)
(1.22365e-05,1.53626e-06)
(1.20115e-05,1.54368e-06)
(1.17877e-05,1.55036e-06)
(1.15646e-05,1.5562e-06)
(1.13428e-05,1.56128e-06)
(1.1122e-05,1.56558e-06)
(1.0902e-05,1.56905e-06)
(1.0683e-05,1.57172e-06)
(1.04652e-05,1.57362e-06)
(1.02485e-05,1.57469e-06)
(1.00327e-05,1.57496e-06)
(9.81805e-06,1.57441e-06)
(9.60466e-06,1.57308e-06)
(9.39228e-06,1.57091e-06)
(9.18114e-06,1.56794e-06)
(8.97097e-06,1.56412e-06)
(8.7621e-06,1.5595e-06)
(8.5547e-06,1.5541e-06)
(8.34836e-06,1.54784e-06)
(8.14323e-06,1.54074e-06)
(7.93963e-06,1.53286e-06)
(7.73732e-06,1.52415e-06)
(7.53581e-06,1.51449e-06)
(7.33695e-06,1.50426e-06)
(7.13879e-06,1.49306e-06)
(6.94216e-06,1.48104e-06)
(6.74715e-06,1.46823e-06)
(6.55363e-06,1.45458e-06)
(6.36172e-06,1.44011e-06)
(6.17157e-06,1.42486e-06)
(5.98299e-06,1.40877e-06)
(5.79618e-06,1.39188e-06)
(5.61123e-06,1.37421e-06)
(5.42809e-06,1.35575e-06)
(5.24682e-06,1.33649e-06)
(5.06755e-06,1.31646e-06)
(4.89018e-06,1.29565e-06)
(4.715e-06,1.2741e-06)
(4.54182e-06,1.25178e-06)
(4.37101e-06,1.22878e-06)
(4.20212e-06,1.20497e-06)
(4.0357e-06,1.18049e-06)
(3.8717e-06,1.15534e-06)
(3.71006e-06,1.1295e-06)
(3.55096e-06,1.10301e-06)
(3.39462e-06,1.07595e-06)
(3.24052e-06,1.04815e-06)
(3.0893e-06,1.01982e-06)
(2.94087e-06,9.90924e-07)
(2.7954e-06,9.61534e-07)
(2.6528e-06,9.31621e-07)
(2.51336e-06,9.01289e-07)
(2.37686e-06,8.70472e-07)
(2.24359e-06,8.39284e-07)
(2.11372e-06,8.07797e-07)
(1.98702e-06,7.75942e-07)
(1.86386e-06,7.43878e-07)
(1.74423e-06,7.11619e-07)
(1.62815e-06,6.79193e-07)
(1.51583e-06,6.46714e-07)
(1.40725e-06,6.14202e-07)
(1.3025e-06,5.81722e-07)
(1.20159e-06,5.49321e-07)
(1.10477e-06,5.17145e-07)
(1.01197e-06,4.85205e-07)
(9.23219e-07,4.53568e-07)
(8.38743e-07,4.22393e-07)
(7.58442e-07,3.9169e-07)
(6.82468e-07,3.61603e-07)
(6.10785e-07,3.32184e-07)
(5.4336e-07,3.0349e-07)
(4.80352e-07,2.75694e-07)
(4.21661e-07,2.48832e-07)
(3.67381e-07,2.23058e-07)
(3.17392e-07,1.98411e-07)
(2.71655e-07,1.74981e-07)
(2.3014e-07,1.52874e-07)
(1.9274e-07,1.32154e-07)
(1.59396e-07,1.12925e-07)
(1.29913e-07,9.52037e-08)
(1.0419e-07,7.90757e-08)
(8.20378e-08,6.45714e-08)
(6.3268e-08,5.17224e-08)
(4.76002e-08,4.04865e-08)
(3.48309e-08,3.08824e-08)
(2.46408e-08,2.28243e-08)
(1.67562e-08,1.62557e-08)
(1.08705e-08,1.10774e-08)
(6.66579e-09,7.15957e-09)
(3.79928e-09,4.3187e-09)
(1.97586e-09,2.38873e-09)
(9.13397e-10,1.18161e-09)
(3.60669e-10,5.03119e-10)
(1.14273e-10,1.73626e-10)
(2.62814e-11,4.40923e-11)
(3.67876e-12,6.9503e-12)
(2.1261e-13,4.66499e-13)
(2.05953e-15,5.54625e-15)
(7.5769e-20,2.85127e-19)
(5.8318e-44,5.58596e-43)
(8.49487e-06,-0.000179755)
(8.49487e-06,-0.000179755)
(8.8799e-06,-0.0001795)
(9.26663e-06,-0.000179244)
(9.65517e-06,-0.000178986)
(1.00454e-05,-0.000178724)
(1.04377e-05,-0.000178466)
(1.08319e-05,-0.000178204)
(1.1228e-05,-0.00017794)
(1.16261e-05,-0.000177672)
(1.20265e-05,-0.000177407)
(1.24288e-05,-0.000177136)
(1.28335e-05,-0.000176867)
(1.32403e-05,-0.000176594)
(1.36494e-05,-0.000176319)
(1.4061e-05,-0.000176043)
(1.44751e-05,-0.000175765)
(1.48915e-05,-0.000175485)
(1.53106e-05,-0.000175203)
(1.57324e-05,-0.00017492)
(1.61568e-05,-0.000174633)
(1.65839e-05,-0.000174344)
(1.70138e-05,-0.000174052)
(1.74471e-05,-0.000173763)
(1.78828e-05,-0.000173466)
(1.83216e-05,-0.000173168)
(1.87636e-05,-0.000172867)
(1.92087e-05,-0.000172562)
(1.9657e-05,-0.000172254)
(2.01086e-05,-0.000171944)
(2.05637e-05,-0.000171631)
(2.10228e-05,-0.000171319)
(2.14852e-05,-0.000171002)
(2.19517e-05,-0.000170684)
(2.24214e-05,-0.000170359)
(2.2895e-05,-0.000170031)
(2.33729e-05,-0.000169702)
(2.38547e-05,-0.000169368)
(2.43405e-05,-0.00016903)
(2.48301e-05,-0.000168685)
(2.53255e-05,-0.000168346)
(2.58249e-05,-0.000167999)
(2.63284e-05,-0.000167645)
(2.68368e-05,-0.000167288)
(2.73504e-05,-0.000166929)
(2.78687e-05,-0.000166565)
(2.83921e-05,-0.000166196)
(2.89206e-05,-0.000165822)
(2.94548e-05,-0.000165445)
(2.99941e-05,-0.000165061)
(3.05396e-05,-0.000164675)
(3.10903e-05,-0.000164282)
(3.16468e-05,-0.000163882)
(3.22102e-05,-0.000163481)
(3.27795e-05,-0.000163073)
(3.33549e-05,-0.000162657)
(3.3937e-05,-0.000162236)
(3.45263e-05,-0.000161811)
(3.51221e-05,-0.000161378)
(3.57251e-05,-0.000160938)
(3.63355e-05,-0.000160492)
(3.69535e-05,-0.00016004)
(3.75792e-05,-0.00015958)
(3.82128e-05,-0.000159113)
(3.88546e-05,-0.000158637)
(3.95048e-05,-0.000158155)
(4.01644e-05,-0.000157666)
(4.08319e-05,-0.000157165)
(4.15086e-05,-0.000156656)
(4.21946e-05,-0.000156138)
(4.2891e-05,-0.000155612)
(4.3597e-05,-0.000155075)
(4.43134e-05,-0.000154528)
(4.50395e-05,-0.000153968)
(4.57783e-05,-0.000153403)
(4.65273e-05,-0.000152823)
(4.72883e-05,-0.000152232)
(4.8061e-05,-0.000151628)
(4.88465e-05,-0.000151012)
(4.96444e-05,-0.000150383)
(5.04555e-05,-0.000149739)
(5.12804e-05,-0.000149081)
(5.21193e-05,-0.000148408)
(5.29727e-05,-0.000147719)
(5.3841e-05,-0.000147013)
(5.47248e-05,-0.00014629)
(5.56253e-05,-0.00014555)
(5.65422e-05,-0.000144791)
(5.74763e-05,-0.000144011)
(5.84284e-05,-0.000143211)
(5.9399e-05,-0.000142389)
(6.03885e-05,-0.000141544)
(6.13992e-05,-0.000140677)
(6.24291e-05,-0.000139781)
(6.34809e-05,-0.000138859)
(6.45554e-05,-0.000137909)
(6.56535e-05,-0.00013693)
(6.67755e-05,-0.000135919)
(6.79223e-05,-0.000134873)
(6.90956e-05,-0.000133792)
(7.02969e-05,-0.000132674)
(7.15262e-05,-0.000131515)
(7.27859e-05,-0.000130314)
(7.40762e-05,-0.000129066)
(7.53991e-05,-0.000127769)
(7.67563e-05,-0.000126419)
(7.81489e-05,-0.000125013)
(7.95793e-05,-0.000123546)
(8.1049e-05,-0.000122013)
(8.25595e-05,-0.000120409)
(8.41137e-05,-0.000118728)
(8.57132e-05,-0.000116963)
(8.73608e-05,-0.000115106)
(8.90593e-05,-0.000113149)
(9.08106e-05,-0.000111082)
(9.26185e-05,-0.000108892)
(9.4486e-05,-0.000106567)
(9.64168e-05,-0.00010409)
(9.84147e-05,-0.000101445)
(0.000100484,-9.86072e-05)
(0.000102629,-9.55508e-05)
(0.000104855,-9.22433e-05)
(0.000107167,-8.86436e-05)
(0.000109571,-8.46993e-05)
(0.000112074,-8.03422e-05)
(0.000114683,-7.54796e-05)
(0.000117407,-6.99807e-05)
(0.000120252,-6.36489e-05)
(0.000123231,-5.61637e-05)
(0.000126354,-4.69201e-05)
(0.000129633,-3.44483e-05)
(0.000132806,-1.38652e-05)
(3.4124e-07,1.89552e-07)
(3.4124e-07,1.89552e-07)
(3.35669e-07,1.87842e-07)
(3.30127e-07,1.86118e-07)
(3.24638e-07,1.84393e-07)
(3.19178e-07,1.82654e-07)
(3.13761e-07,1.80909e-07)
(3.08389e-07,1.79159e-07)
(3.03049e-07,1.77396e-07)
(2.97756e-07,1.7563e-07)
(2.92498e-07,1.73854e-07)
(2.8728e-07,1.72071e-07)
(2.821e-07,1.70279e-07)
(2.76963e-07,1.68482e-07)
(2.71866e-07,1.66678e-07)
(2.66797e-07,1.6486e-07)
(2.61771e-07,1.63037e-07)
(2.56789e-07,1.61209e-07)
(2.51843e-07,1.59373e-07)
(2.46935e-07,1.57529e-07)
(2.42067e-07,1.55678e-07)
(2.37238e-07,1.5382e-07)
(2.32447e-07,1.51954e-07)
(2.27694e-07,1.50081e-07)
(2.22981e-07,1.48201e-07)
(2.18308e-07,1.46316e-07)
(2.13673e-07,1.44423e-07)
(2.091e-07,1.42538e-07)
(2.04528e-07,1.40621e-07)
(2.00001e-07,1.38701e-07)
(1.95528e-07,1.36785e-07)
(1.91091e-07,1.34859e-07)
(1.86695e-07,1.32929e-07)
(1.82339e-07,1.30992e-07)
(1.78022e-07,1.29049e-07)
(1.73742e-07,1.27098e-07)
(1.6951e-07,1.25146e-07)
(1.65318e-07,1.23188e-07)
(1.61165e-07,1.21223e-07)
(1.57056e-07,1.19255e-07)
(1.52987e-07,1.1728e-07)
(1.48961e-07,1.15302e-07)
(1.44977e-07,1.1332e-07)
(1.41038e-07,1.11334e-07)
(1.3714e-07,1.09343e-07)
(1.33283e-07,1.07347e-07)
(1.29479e-07,1.05355e-07)
(1.25713e-07,1.03354e-07)
(1.21994e-07,1.01353e-07)
(1.18322e-07,9.93503e-08)
(1.14692e-07,9.73424e-08)
(1.1111e-07,9.53347e-08)
(1.07575e-07,9.33265e-08)
(1.04087e-07,9.13171e-08)
(1.00656e-07,8.93153e-08)
(9.72586e-08,8.73001e-08)
(9.39107e-08,8.52863e-08)
(9.06195e-08,8.32802e-08)
(8.73806e-08,8.12777e-08)
(8.41884e-08,7.92737e-08)
(8.10476e-08,7.72726e-08)
(7.79586e-08,7.52747e-08)
(7.49232e-08,7.32819e-08)
(7.19404e-08,7.1293e-08)
(6.90108e-08,6.9309e-08)
(6.61372e-08,6.73323e-08)
(6.33174e-08,6.53612e-08)
(6.05557e-08,6.33999e-08)
(5.78464e-08,6.14427e-08)
(5.51957e-08,5.94962e-08)
(5.2604e-08,5.7561e-08)
(5.0071e-08,5.5637e-08)
(4.7595e-08,5.37225e-08)
(4.51851e-08,5.1828e-08)
(4.28257e-08,4.99359e-08)
(4.05324e-08,4.80644e-08)
(3.83007e-08,4.62089e-08)
(3.61324e-08,4.43717e-08)
(3.4025e-08,4.25504e-08)
(3.19817e-08,4.07492e-08)
(3.00025e-08,3.89688e-08)
(2.80889e-08,3.72118e-08)
(2.6239e-08,3.54765e-08)
(2.44567e-08,3.37686e-08)
(2.27378e-08,3.20836e-08)
(2.10863e-08,3.04276e-08)
(1.95018e-08,2.88013e-08)
(1.79834e-08,2.72047e-08)
(1.65323e-08,2.56407e-08)
(1.51486e-08,2.41111e-08)
(1.38316e-08,2.26161e-08)
(1.25821e-08,2.11589e-08)
(1.13992e-08,1.97401e-08)
(1.02827e-08,1.83612e-08)
(9.23184e-09,1.70233e-08)
(8.24734e-09,1.57304e-08)
(7.32751e-09,1.4482e-08)
(6.4715e-09,1.32798e-08)
(5.67892e-09,1.21264e-08)
(4.9481e-09,1.10221e-08)
(4.27845e-09,9.96988e-09)
(3.66774e-09,8.96943e-09)
(3.1142e-09,8.0216e-09)
(2.6167e-09,7.12926e-09)
(2.17266e-09,6.29202e-09)
(1.78016e-09,5.51164e-09)
(1.4364e-09,4.78763e-09)
(1.1387e-09,4.12025e-09)
(8.84299e-10,3.50989e-09)
(6.70073e-10,2.95596e-09)
(4.929e-10,2.45835e-09)
(3.49151e-10,2.01488e-09)
(2.35522e-10,1.62511e-09)
(1.48366e-10,1.28699e-09)
(8.40334e-11,9.98224e-10)
(3.88484e-11,7.55339e-10)
(9.33083e-12,5.55918e-10)
(-7.93485e-12,3.95581e-10)
(-1.6091e-11,2.70562e-10)
(-1.79966e-11,1.76552e-10)
(-1.61241e-11,1.08904e-10)
(-1.24034e-11,6.24347e-11)
(-8.32257e-12,3.26555e-11)
(-4.83142e-12,1.51831e-11)
(-2.35761e-12,6.02974e-12)
(-9.15997e-13,1.92143e-12)
(-2.58313e-13,4.44491e-13)
(-4.47473e-14,6.26237e-14)
(-3.2686e-15,3.64048e-15)
(-4.20121e-17,3.5505e-17)
(-2.31782e-21,1.31386e-21)
(-4.8249e-45,1.0173e-45)
(1.27542e-06,-2.29591e-06)
(1.27542e-06,-2.29591e-06)
(1.28006e-06,-2.28728e-06)
(1.2847e-06,-2.27859e-06)
(1.2899e-06,-2.27081e-06)
(1.29453e-06,-2.26199e-06)
(1.2992e-06,-2.25315e-06)
(1.30389e-06,-2.24428e-06)
(1.30858e-06,-2.23534e-06)
(1.31328e-06,-2.22635e-06)
(1.31799e-06,-2.21731e-06)
(1.32271e-06,-2.20822e-06)
(1.32745e-06,-2.19907e-06)
(1.3322e-06,-2.18986e-06)
(1.33697e-06,-2.1806e-06)
(1.34174e-06,-2.17128e-06)
(1.34654e-06,-2.16191e-06)
(1.35135e-06,-2.15246e-06)
(1.35617e-06,-2.14296e-06)
(1.36101e-06,-2.13339e-06)
(1.36587e-06,-2.12375e-06)
(1.37075e-06,-2.11404e-06)
(1.37565e-06,-2.10428e-06)
(1.38055e-06,-2.09442e-06)
(1.38547e-06,-2.08449e-06)
(1.39042e-06,-2.07449e-06)
(1.39539e-06,-2.06441e-06)
(1.40037e-06,-2.05425e-06)
(1.40538e-06,-2.04401e-06)
(1.4104e-06,-2.03368e-06)
(1.41545e-06,-2.02327e-06)
(1.42051e-06,-2.01277e-06)
(1.4256e-06,-2.00217e-06)
(1.43071e-06,-1.99148e-06)
(1.43585e-06,-1.98069e-06)
(1.441e-06,-1.96981e-06)
(1.44618e-06,-1.95882e-06)
(1.45138e-06,-1.94772e-06)
(1.45661e-06,-1.93652e-06)
(1.46168e-06,-1.92497e-06)
(1.46702e-06,-1.91363e-06)
(1.47233e-06,-1.90209e-06)
(1.47767e-06,-1.89045e-06)
(1.48303e-06,-1.87867e-06)
(1.48844e-06,-1.86679e-06)
(1.49386e-06,-1.85476e-06)
(1.49931e-06,-1.84259e-06)
(1.50478e-06,-1.83029e-06)
(1.51029e-06,-1.81786e-06)
(1.51582e-06,-1.80526e-06)
(1.5214e-06,-1.79254e-06)
(1.52698e-06,-1.77963e-06)
(1.53261e-06,-1.76658e-06)
(1.53826e-06,-1.75336e-06)
(1.54396e-06,-1.74e-06)
(1.54965e-06,-1.7264e-06)
(1.55538e-06,-1.71265e-06)
(1.56117e-06,-1.69875e-06)
(1.56697e-06,-1.68462e-06)
(1.5728e-06,-1.6703e-06)
(1.57867e-06,-1.65578e-06)
(1.58457e-06,-1.64106e-06)
(1.5905e-06,-1.62612e-06)
(1.59646e-06,-1.61095e-06)
(1.60245e-06,-1.59555e-06)
(1.60847e-06,-1.57991e-06)
(1.61449e-06,-1.564e-06)
(1.62061e-06,-1.5479e-06)
(1.62671e-06,-1.53149e-06)
(1.63285e-06,-1.51482e-06)
(1.63902e-06,-1.49787e-06)
(1.64522e-06,-1.48062e-06)
(1.65144e-06,-1.46307e-06)
(1.65764e-06,-1.44518e-06)
(1.66395e-06,-1.42702e-06)
(1.67024e-06,-1.4085e-06)
(1.67656e-06,-1.38963e-06)
(1.68289e-06,-1.37039e-06)
(1.68925e-06,-1.35079e-06)
(1.69561e-06,-1.33079e-06)
(1.70198e-06,-1.31037e-06)
(1.70837e-06,-1.28954e-06)
(1.71476e-06,-1.26827e-06)
(1.72115e-06,-1.24653e-06)
(1.72754e-06,-1.22432e-06)
(1.73391e-06,-1.2016e-06)
(1.74029e-06,-1.17838e-06)
(1.74664e-06,-1.1546e-06)
(1.75297e-06,-1.13025e-06)
(1.75925e-06,-1.10531e-06)
(1.7655e-06,-1.07975e-06)
(1.77169e-06,-1.05353e-06)
(1.77785e-06,-1.02665e-06)
(1.78388e-06,-9.99016e-07)
(1.78984e-06,-9.7064e-07)
(1.7957e-06,-9.41478e-07)
(1.80145e-06,-9.11486e-07)
(1.80706e-06,-8.80612e-07)
(1.81248e-06,-8.48805e-07)
(1.81772e-06,-8.16023e-07)
(1.82278e-06,-7.82221e-07)
(1.82755e-06,-7.47315e-07)
(1.83208e-06,-7.11261e-07)
(1.83625e-06,-6.7397e-07)
(1.84005e-06,-6.35377e-07)
(1.84344e-06,-5.95399e-07)
(1.84633e-06,-5.53942e-07)
(1.84868e-06,-5.10912e-07)
(1.85039e-06,-4.66197e-07)
(1.85136e-06,-4.19678e-07)
(1.8515e-06,-3.71226e-07)
(1.85067e-06,-3.20696e-07)
(1.84872e-06,-2.6793e-07)
(1.84548e-06,-2.12749e-07)
(1.84074e-06,-1.54959e-07)
(1.83426e-06,-9.43391e-08)
(1.82573e-06,-3.0644e-08)
(1.8148e-06,3.64025e-08)
(1.80103e-06,1.07112e-07)
(1.78388e-06,1.81837e-07)
(1.76269e-06,2.60979e-07)
(1.73661e-06,3.44999e-07)
(1.70456e-06,4.34424e-07)
(1.66513e-06,5.29863e-07)
(1.61645e-06,6.32028e-07)
(1.55592e-06,7.41749e-07)
(1.47984e-06,8.60004e-07)
(1.38264e-06,9.87955e-07)
(1.25523e-06,1.12701e-06)
(1.08077e-06,1.27884e-06)
(8.19401e-07,1.44553e-06)
(3.40366e-07,1.61431e-06)
(3.23511e-07,0.000118834)
(3.23511e-07,0.000118834)
(3.13094e-07,0.000117563)
(3.02897e-07,0.000116287)
(2.92943e-07,0.000115017)
(2.83201e-07,0.000113741)
(2.7371e-07,0.000112478)
(2.64401e-07,0.000111198)
(2.55329e-07,0.000109928)
(2.46472e-07,0.000108657)
(2.37826e-07,0.000107387)
(2.29387e-07,0.000106117)
(2.21152e-07,0.000104846)
(2.13123e-07,0.000103577)
(2.05291e-07,0.000102307)
(1.97662e-07,0.000101039)
(1.90224e-07,9.97701e-05)
(1.82978e-07,9.85013e-05)
(1.75922e-07,9.72333e-05)
(1.6905e-07,9.59643e-05)
(1.62363e-07,9.46955e-05)
(1.55858e-07,9.34273e-05)
(1.49521e-07,9.21536e-05)
(1.43374e-07,9.08879e-05)
(1.37406e-07,8.96263e-05)
(1.31601e-07,8.83597e-05)
(1.25962e-07,8.70918e-05)
(1.20495e-07,8.58283e-05)
(1.15178e-07,8.45561e-05)
(1.1003e-07,8.32902e-05)
(1.05039e-07,8.20227e-05)
(1.00206e-07,8.0758e-05)
(9.55252e-08,7.94928e-05)
(9.09931e-08,7.82258e-05)
(8.66138e-08,7.69632e-05)
(8.23807e-08,7.57015e-05)
(7.82872e-08,7.44373e-05)
(7.43355e-08,7.31742e-05)
(7.05223e-08,7.19116e-05)
(6.68474e-08,7.06526e-05)
(6.33021e-08,6.939e-05)
(5.98927e-08,6.81341e-05)
(5.66089e-08,6.68756e-05)
(5.34512e-08,6.56186e-05)
(5.04173e-08,6.43633e-05)
(4.75045e-08,6.31089e-05)
(4.47111e-08,6.18578e-05)
(4.20323e-08,6.06061e-05)
(3.94688e-08,5.93586e-05)
(3.70149e-08,5.81115e-05)
(3.46696e-08,5.68665e-05)
